image_id,png_name,bboxes 
1195040,58c58157bc260130acfe941b.png,"[[1, 0.638671875, 0.375, 0.0224609375, 0.0703125], [1, 0.5947265625, 0.3703125, 0.017578125, 0.0609375], [1, 0.6103515625, 0.3625, 0.021484375, 0.06875]]"
1195041,58c58157bc260130acfe941c.png,"[[1, 0.640625, 0.3765625, 0.0224609375, 0.0703125], [1, 0.595703125, 0.36875, 0.0185546875, 0.0640625], [1, 0.6103515625, 0.3625, 0.021484375, 0.06875]]"
1195042,58c58157bc260130acfe941d.png,"[[1, 0.642578125, 0.375, 0.0234375, 0.071875], [1, 0.5966796875, 0.36875, 0.0185546875, 0.065625], [1, 0.611328125, 0.3625, 0.021484375, 0.06875]]"
1195043,58c58157bc260130acfe941e.png,"[[1, 0.64453125, 0.3765625, 0.0244140625, 0.071875], [1, 0.5986328125, 0.36875, 0.017578125, 0.065625], [1, 0.6162109375, 0.3640625, 0.0205078125, 0.0671875]]"
1195044,58c58157bc260130acfe941f.png,"[[1, 0.646484375, 0.375, 0.025390625, 0.0734375], [1, 0.6005859375, 0.365625, 0.01953125, 0.0703125], [1, 0.6162109375, 0.3609375, 0.021484375, 0.0703125]]"
1195045,58c58157bc260130acfe9420.png,"[[1, 0.6494140625, 0.3734375, 0.025390625, 0.0734375], [1, 0.603515625, 0.365625, 0.017578125, 0.0671875], [1, 0.6181640625, 0.3609375, 0.0224609375, 0.071875]]"
1195046,58c58157bc260130acfe9421.png,"[[1, 0.65234375, 0.3734375, 0.025390625, 0.071875], [1, 0.60546875, 0.3640625, 0.0185546875, 0.0671875], [1, 0.6220703125, 0.3609375, 0.0224609375, 0.071875]]"
1195047,58c58157bc260130acfe9422.png,"[[1, 0.6552734375, 0.36875, 0.025390625, 0.0765625], [1, 0.60546875, 0.3609375, 0.021484375, 0.06875], [1, 0.6240234375, 0.3578125, 0.01953125, 0.0734375]]"
1195048,58c58157bc260130acfe9423.png,"[[1, 0.6572265625, 0.3671875, 0.025390625, 0.075], [1, 0.6064453125, 0.359375, 0.021484375, 0.0703125], [1, 0.625, 0.3546875, 0.01953125, 0.075]]"
1195049,58c58157bc260130acfe9424.png,"[[1, 0.66015625, 0.365625, 0.025390625, 0.075], [1, 0.6083984375, 0.35625, 0.0224609375, 0.0734375], [1, 0.62890625, 0.3515625, 0.01953125, 0.0765625]]"
1195050,58c58157bc260130acfe9425.png,"[[1, 0.6630859375, 0.3640625, 0.0263671875, 0.078125], [1, 0.6103515625, 0.35625, 0.0224609375, 0.0703125], [1, 0.6298828125, 0.353125, 0.0205078125, 0.0734375]]"
1195051,58c58157bc260130acfe9426.png,"[[1, 0.6630859375, 0.3609375, 0.025390625, 0.0828125], [1, 0.6123046875, 0.35625, 0.0224609375, 0.071875], [1, 0.6318359375, 0.3578125, 0.0205078125, 0.071875]]"
1195052,58c58157bc260130acfe9427.png,"[[1, 0.666015625, 0.365625, 0.0302734375, 0.08125], [1, 0.61328125, 0.3609375, 0.0234375, 0.071875], [1, 0.6337890625, 0.359375, 0.0205078125, 0.071875]]"
1195053,58c58157bc260130acfe9428.png,"[[1, 0.669921875, 0.36875, 0.0302734375, 0.0828125], [1, 0.6171875, 0.365625, 0.0234375, 0.0734375], [1, 0.6357421875, 0.3640625, 0.0205078125, 0.0734375]]"
1195054,58c58157bc260130acfe9429.png,"[[1, 0.6708984375, 0.3765625, 0.0322265625, 0.08125], [1, 0.6201171875, 0.3703125, 0.021484375, 0.0765625], [1, 0.6376953125, 0.3671875, 0.0205078125, 0.0765625]]"
1195055,58c58157bc260130acfe942a.png,"[[1, 0.673828125, 0.378125, 0.033203125, 0.084375], [1, 0.6220703125, 0.375, 0.021484375, 0.0734375], [1, 0.6396484375, 0.371875, 0.0205078125, 0.078125]]"
1195056,58c58157bc260130acfe942b.png,"[[1, 0.677734375, 0.38125, 0.0302734375, 0.084375], [1, 0.6240234375, 0.3765625, 0.0224609375, 0.075], [1, 0.6435546875, 0.3734375, 0.0224609375, 0.078125]]"
1195057,58c58157bc260130acfe942c.png,"[[1, 0.68359375, 0.38125, 0.03125, 0.0875], [1, 0.626953125, 0.375, 0.0224609375, 0.078125], [1, 0.6455078125, 0.3765625, 0.0224609375, 0.0765625]]"
1195058,58c58157bc260130acfe942d.png,"[[1, 0.6875, 0.38125, 0.0302734375, 0.0859375], [1, 0.6298828125, 0.3734375, 0.0234375, 0.08125], [1, 0.6494140625, 0.375, 0.0224609375, 0.0765625]]"
1195059,58c58157bc260130acfe942e.png,"[[1, 0.6884765625, 0.378125, 0.0322265625, 0.0890625], [1, 0.6318359375, 0.3734375, 0.0224609375, 0.0796875], [1, 0.650390625, 0.371875, 0.0224609375, 0.0796875]]"
1195060,58c58157bc260130acfe942f.png,"[[1, 0.69140625, 0.378125, 0.0322265625, 0.0875], [1, 0.6337890625, 0.3734375, 0.0224609375, 0.0796875], [1, 0.654296875, 0.3734375, 0.0224609375, 0.0796875]]"
1195061,58c58157bc260130acfe9430.png,"[[1, 0.693359375, 0.3765625, 0.0341796875, 0.0890625], [1, 0.63671875, 0.3734375, 0.0224609375, 0.0796875], [1, 0.6572265625, 0.371875, 0.0244140625, 0.0796875]]"
1195062,58c58157bc260130acfe9431.png,"[[1, 0.6982421875, 0.3734375, 0.0322265625, 0.0953125], [1, 0.638671875, 0.3734375, 0.0234375, 0.0828125], [1, 0.6591796875, 0.371875, 0.025390625, 0.08125]]"
1195063,58c58157bc260130acfe9432.png,"[[1, 0.701171875, 0.3734375, 0.03515625, 0.096875], [1, 0.6416015625, 0.371875, 0.0244140625, 0.0859375], [1, 0.6640625, 0.371875, 0.025390625, 0.0828125]]"
1195064,58c58157bc260130acfe9433.png,"[[1, 0.705078125, 0.375, 0.0341796875, 0.0953125], [1, 0.64453125, 0.371875, 0.0244140625, 0.084375], [1, 0.666015625, 0.3703125, 0.025390625, 0.084375]]"
1195065,58c58157bc260130acfe9434.png,"[[1, 0.708984375, 0.3703125, 0.0361328125, 0.1], [1, 0.6455078125, 0.3671875, 0.025390625, 0.0875], [1, 0.669921875, 0.3703125, 0.0244140625, 0.0828125]]"
1195066,58c58157bc260130acfe9435.png,"[[1, 0.7138671875, 0.36875, 0.0341796875, 0.1], [1, 0.6494140625, 0.3640625, 0.025390625, 0.0875], [1, 0.671875, 0.365625, 0.0244140625, 0.084375]]"
1195067,58c58157bc260130acfe9436.png,"[[1, 0.7197265625, 0.3640625, 0.033203125, 0.103125], [1, 0.6513671875, 0.359375, 0.0283203125, 0.0890625], [1, 0.67578125, 0.3609375, 0.0244140625, 0.0875]]"
1195068,58c58157bc260130acfe9437.png,"[[1, 0.72265625, 0.3609375, 0.037109375, 0.1015625], [1, 0.6552734375, 0.3578125, 0.0283203125, 0.0890625], [1, 0.6787109375, 0.3578125, 0.0244140625, 0.0875]]"
1195069,58c58157bc260130acfe9438.png,"[[1, 0.7265625, 0.3578125, 0.0390625, 0.10625], [1, 0.658203125, 0.3578125, 0.0283203125, 0.0875], [1, 0.681640625, 0.35625, 0.0244140625, 0.0890625]]"
1195070,58c58157bc260130acfe9439.png,"[[1, 0.732421875, 0.3625, 0.0390625, 0.103125], [1, 0.6611328125, 0.359375, 0.02734375, 0.0921875], [1, 0.6865234375, 0.3578125, 0.0244140625, 0.090625]]"
1195071,58c58157bc260130acfe943a.png,"[[1, 0.7373046875, 0.36875, 0.037109375, 0.1046875], [1, 0.6640625, 0.3625, 0.0283203125, 0.0953125], [1, 0.6904296875, 0.3609375, 0.025390625, 0.0921875]]"
1195072,58c58157bc260130acfe943b.png,"[[1, 0.7421875, 0.36875, 0.0390625, 0.109375], [1, 0.66796875, 0.3671875, 0.0283203125, 0.09375], [1, 0.6953125, 0.3671875, 0.0234375, 0.0921875]]"
1195073,58c58157bc260130acfe943c.png,"[[1, 0.748046875, 0.371875, 0.0380859375, 0.1125], [1, 0.671875, 0.3703125, 0.02734375, 0.0953125], [1, 0.69921875, 0.3703125, 0.0244140625, 0.0953125]]"
1195074,58c58157bc260130acfe943d.png,"[[1, 0.75390625, 0.3734375, 0.0390625, 0.1125], [1, 0.67578125, 0.3703125, 0.0263671875, 0.0984375], [1, 0.7041015625, 0.3703125, 0.02734375, 0.0984375]]"
1195075,58c58157bc260130acfe943e.png,"[[1, 0.759765625, 0.371875, 0.0419921875, 0.1140625], [1, 0.6806640625, 0.3734375, 0.0263671875, 0.096875], [1, 0.70703125, 0.371875, 0.02734375, 0.096875]]"
1195076,58c58157bc260130acfe943f.png,"[[1, 0.7666015625, 0.3703125, 0.037109375, 0.1140625], [1, 0.6865234375, 0.3703125, 0.025390625, 0.0984375], [1, 0.7109375, 0.36875, 0.0244140625, 0.096875]]"
1195077,58c58157bc260130acfe9440.png,"[[1, 0.7724609375, 0.3640625, 0.0390625, 0.115625], [1, 0.6904296875, 0.365625, 0.0263671875, 0.0984375], [1, 0.7158203125, 0.3609375, 0.025390625, 0.103125]]"
1195078,58c58157bc260130acfe9441.png,"[[1, 0.7802734375, 0.359375, 0.0380859375, 0.11875], [1, 0.6953125, 0.359375, 0.0263671875, 0.1], [1, 0.720703125, 0.35625, 0.025390625, 0.1046875]]"
1195079,58c58157bc260130acfe9442.png,"[[1, 0.787109375, 0.353125, 0.0400390625, 0.1234375], [1, 0.69921875, 0.3546875, 0.0283203125, 0.10625], [1, 0.7265625, 0.3546875, 0.0263671875, 0.1046875]]"
1195080,58c58157bc260130acfe9443.png,"[[1, 0.79296875, 0.353125, 0.0419921875, 0.125], [1, 0.703125, 0.3546875, 0.0283203125, 0.1078125], [1, 0.73046875, 0.353125, 0.02734375, 0.1078125]]"
1195081,58c58157bc260130acfe9444.png,"[[1, 0.80078125, 0.353125, 0.0439453125, 0.1265625], [1, 0.70703125, 0.353125, 0.029296875, 0.109375], [1, 0.736328125, 0.3515625, 0.02734375, 0.1109375]]"
1195082,58c58157bc260130acfe9445.png,"[[1, 0.810546875, 0.35625, 0.0419921875, 0.1296875], [1, 0.7138671875, 0.3546875, 0.029296875, 0.1125], [1, 0.7431640625, 0.3546875, 0.02734375, 0.1109375]]"
1195083,58c58157bc260130acfe9446.png,"[[1, 0.81640625, 0.3578125, 0.0439453125, 0.1328125], [1, 0.71875, 0.3546875, 0.029296875, 0.1140625], [1, 0.75, 0.35625, 0.02734375, 0.1125]]"
1195084,58c58157bc260130acfe9447.png,"[[1, 0.82421875, 0.359375, 0.044921875, 0.134375], [1, 0.72265625, 0.3578125, 0.0302734375, 0.115625], [1, 0.7548828125, 0.3546875, 0.0283203125, 0.115625], [1, 0.7109375, 0.35, 0.0205078125, 0.0859375]]"
1195085,58c58157bc260130acfe9448.png,"[[1, 0.833984375, 0.35625, 0.0439453125, 0.1390625], [1, 0.7294921875, 0.3578125, 0.0302734375, 0.11875], [1, 0.7607421875, 0.353125, 0.029296875, 0.121875], [1, 0.71484375, 0.35, 0.0224609375, 0.0859375]]"
1195086,58c58157bc260130acfe9449.png,"[[1, 0.8447265625, 0.353125, 0.0439453125, 0.14375], [1, 0.736328125, 0.359375, 0.029296875, 0.1171875], [1, 0.7666015625, 0.353125, 0.0302734375, 0.121875], [1, 0.71875, 0.3484375, 0.0224609375, 0.0875]]"
1195087,58c58157bc260130acfe944a.png,"[[1, 0.8515625, 0.3546875, 0.044921875, 0.146875], [1, 0.7431640625, 0.3578125, 0.029296875, 0.121875], [1, 0.7734375, 0.3515625, 0.03125, 0.1234375], [1, 0.72265625, 0.3484375, 0.0224609375, 0.0890625]]"
1195088,58c58157bc260130acfe944b.png,"[[1, 0.8662109375, 0.3546875, 0.0419921875, 0.1515625], [1, 0.7470703125, 0.3578125, 0.0322265625, 0.1234375], [1, 0.779296875, 0.3515625, 0.0322265625, 0.1265625], [1, 0.7265625, 0.3484375, 0.021484375, 0.0890625]]"
1195089,58c58157bc260130acfe944c.png,"[[1, 0.8779296875, 0.3515625, 0.041015625, 0.1609375], [1, 0.755859375, 0.3578125, 0.033203125, 0.1265625], [1, 0.7890625, 0.3515625, 0.0302734375, 0.1296875], [1, 0.73046875, 0.35, 0.0234375, 0.09375]]"
1195090,58c58157bc260130acfe944d.png,"[[1, 0.8896484375, 0.35, 0.0419921875, 0.1609375], [1, 0.7626953125, 0.353125, 0.0322265625, 0.13125], [1, 0.794921875, 0.35, 0.03125, 0.1328125], [1, 0.7353515625, 0.3453125, 0.0244140625, 0.0953125]]"
1195091,58c58157bc260130acfe944e.png,"[[1, 0.900390625, 0.34375, 0.0439453125, 0.1640625], [1, 0.76953125, 0.35, 0.033203125, 0.1328125], [1, 0.802734375, 0.3453125, 0.03125, 0.1375], [1, 0.73828125, 0.3421875, 0.0234375, 0.0953125]]"
1195092,58c58157bc260130acfe944f.png,"[[1, 0.9150390625, 0.340625, 0.044921875, 0.16875], [1, 0.7763671875, 0.346875, 0.03515625, 0.1390625], [1, 0.8115234375, 0.340625, 0.0322265625, 0.1421875], [1, 0.7431640625, 0.340625, 0.0234375, 0.096875]]"
1195093,58c58157bc260130acfe9450.png,"[[1, 0.9228515625, 0.3421875, 0.0517578125, 0.1734375], [1, 0.78515625, 0.35, 0.033203125, 0.140625], [1, 0.818359375, 0.3421875, 0.0341796875, 0.1453125], [1, 0.74609375, 0.3421875, 0.0244140625, 0.1]]"
1195094,58c58157bc260130acfe9451.png,"[[1, 0.9365234375, 0.34375, 0.0537109375, 0.1765625], [1, 0.7939453125, 0.353125, 0.0341796875, 0.14375], [1, 0.828125, 0.34375, 0.03515625, 0.1484375], [1, 0.75, 0.3421875, 0.0244140625, 0.103125]]"
1195095,58c58157bc260130acfe9452.png,"[[1, 0.951171875, 0.3484375, 0.052734375, 0.1890625], [1, 0.8017578125, 0.3625, 0.03515625, 0.146875], [1, 0.8388671875, 0.3546875, 0.03515625, 0.15], [1, 0.75390625, 0.35, 0.0263671875, 0.1015625]]"
1195096,58c58157bc260130acfe9453.png,"[[1, 0.810546875, 0.365625, 0.0341796875, 0.1484375], [1, 0.845703125, 0.359375, 0.0361328125, 0.153125], [1, 0.7578125, 0.3546875, 0.0283203125, 0.1046875]]"
1195097,58c58157bc260130acfe9454.png,"[[1, 0.8203125, 0.3671875, 0.0361328125, 0.15625], [1, 0.8583984375, 0.359375, 0.0380859375, 0.1609375], [1, 0.763671875, 0.3609375, 0.029296875, 0.103125]]"
1195098,58c58157bc260130acfe9455.png,"[[1, 0.826171875, 0.365625, 0.041015625, 0.159375], [1, 0.8681640625, 0.3625, 0.0390625, 0.165625], [1, 0.7685546875, 0.359375, 0.0302734375, 0.1078125]]"
1195099,58c58157bc260130acfe9456.png,"[[1, 0.8369140625, 0.3640625, 0.04296875, 0.16875], [1, 0.8798828125, 0.3578125, 0.0390625, 0.1703125], [1, 0.771484375, 0.3546875, 0.03125, 0.1125], [1, 0.8232421875, 0.35625, 0.0205078125, 0.0984375]]"
1195100,58c58157bc260130acfe9457.png,"[[1, 0.8486328125, 0.3578125, 0.0458984375, 0.175], [1, 0.89453125, 0.3546875, 0.0361328125, 0.175], [1, 0.7763671875, 0.353125, 0.03125, 0.109375], [1, 0.8291015625, 0.3515625, 0.0244140625, 0.0984375]]"
1195101,58c58157bc260130acfe9458.png,"[[1, 0.859375, 0.353125, 0.048828125, 0.18125], [1, 0.90625, 0.35, 0.041015625, 0.18125], [1, 0.78125, 0.346875, 0.03125, 0.1171875], [1, 0.8330078125, 0.346875, 0.025390625, 0.103125]]"
1195102,58c58157bc260130acfe9459.png,"[[1, 0.8701171875, 0.353125, 0.052734375, 0.1859375], [1, 0.919921875, 0.3453125, 0.041015625, 0.1890625], [1, 0.7841796875, 0.34375, 0.041015625, 0.1203125], [1, 0.8408203125, 0.34375, 0.0263671875, 0.10625]]"
1195103,58c58157bc260130acfe945a.png,"[[1, 0.8828125, 0.353125, 0.052734375, 0.190625], [1, 0.9326171875, 0.346875, 0.044921875, 0.19375], [1, 0.7890625, 0.346875, 0.041015625, 0.115625], [1, 0.845703125, 0.34375, 0.02734375, 0.10625]]"
1195104,58c58157bc260130acfe945b.png,"[[1, 0.8955078125, 0.3484375, 0.052734375, 0.2], [1, 0.947265625, 0.340625, 0.044921875, 0.203125], [1, 0.7939453125, 0.346875, 0.0419921875, 0.1140625], [1, 0.849609375, 0.340625, 0.029296875, 0.109375]]"
1195105,58c58157bc260130acfe945c.png,"[[1, 0.9111328125, 0.3390625, 0.0517578125, 0.2078125], [1, 0.9619140625, 0.33125, 0.0458984375, 0.2109375], [1, 0.798828125, 0.3421875, 0.041015625, 0.1171875], [1, 0.85546875, 0.3328125, 0.029296875, 0.1109375]]"
1195106,58c58157bc260130acfe945d.png,"[[1, 0.92578125, 0.325, 0.052734375, 0.21875], [1, 0.8037109375, 0.3328125, 0.041015625, 0.121875], [1, 0.859375, 0.328125, 0.0322265625, 0.109375]]"
1195107,58c58157bc260130acfe945e.png,"[[1, 0.943359375, 0.315625, 0.056640625, 0.221875], [1, 0.80859375, 0.321875, 0.04296875, 0.1234375], [1, 0.865234375, 0.315625, 0.03515625, 0.1140625]]"
1195108,58c58157bc260130acfe945f.png,"[[1, 0.8134765625, 0.3078125, 0.0419921875, 0.1265625], [1, 0.8720703125, 0.3, 0.0341796875, 0.1171875]]"
1195109,58c58157bc260130acfe9460.png,"[[1, 0.8203125, 0.29375, 0.0400390625, 0.13125], [1, 0.8779296875, 0.2890625, 0.0361328125, 0.11875]]"
1195110,58c58157bc260130acfe9461.png,"[[1, 0.8251953125, 0.284375, 0.0400390625, 0.1328125], [1, 0.8857421875, 0.275, 0.03515625, 0.1171875]]"
1195111,58c58157bc260130acfe9462.png,"[[1, 0.830078125, 0.278125, 0.041015625, 0.1359375], [1, 0.8916015625, 0.26875, 0.0361328125, 0.128125]]"
1195112,58c58157bc260130acfe9463.png,"[[1, 0.833984375, 0.2796875, 0.0419921875, 0.1375], [1, 0.8974609375, 0.2703125, 0.0361328125, 0.1296875]]"
1195113,58c58157bc260130acfe9464.png,"[[1, 0.837890625, 0.2875, 0.0419921875, 0.140625], [1, 0.900390625, 0.278125, 0.037109375, 0.1328125]]"
1195114,58c58157bc260130acfe9465.png,"[[1, 0.8427734375, 0.296875, 0.041015625, 0.146875], [1, 0.90625, 0.2921875, 0.0380859375, 0.134375]]"
1195115,58c58157bc260130acfe9466.png,"[[1, 0.84765625, 0.309375, 0.041015625, 0.146875], [1, 0.91015625, 0.3046875, 0.0400390625, 0.1359375]]"
1195116,58c58157bc260130acfe9467.png,"[[1, 0.8525390625, 0.315625, 0.041015625, 0.153125], [1, 0.9169921875, 0.3140625, 0.037109375, 0.1375]]"
1195117,58c58157bc260130acfe9468.png,"[[1, 0.857421875, 0.321875, 0.044921875, 0.15625], [1, 0.923828125, 0.3203125, 0.0380859375, 0.1421875]]"
1195118,58c58157bc260130acfe9469.png,"[[1, 0.861328125, 0.321875, 0.048828125, 0.1625], [1, 0.927734375, 0.3203125, 0.041015625, 0.14375]]"
1195119,58c58157bc260130acfe946a.png,"[[1, 0.869140625, 0.3171875, 0.0498046875, 0.1671875], [1, 0.9345703125, 0.3125, 0.041015625, 0.1515625]]"
1195120,58c58157bc260130acfe946b.png,"[[1, 0.873046875, 0.3140625, 0.05859375, 0.171875], [1, 0.94140625, 0.309375, 0.0400390625, 0.15625]]"
1195121,58c58157bc260130acfe946c.png,"[[1, 0.8798828125, 0.309375, 0.0615234375, 0.178125], [1, 0.94921875, 0.30625, 0.0400390625, 0.1578125]]"
1195122,58c58157bc260130acfe946d.png,"[[1, 0.8857421875, 0.3078125, 0.064453125, 0.1796875], [1, 0.9541015625, 0.3015625, 0.04296875, 0.1625]]"
1195123,58c58157bc260130acfe946e.png,"[[1, 0.890625, 0.3046875, 0.0673828125, 0.18125], [1, 0.962890625, 0.3, 0.0439453125, 0.1640625]]"
1195124,58c58157bc260130acfe946f.png,"[[1, 0.900390625, 0.2984375, 0.0673828125, 0.190625]]"
1195125,58c58157bc260130acfe9470.png,"[[1, 0.908203125, 0.2953125, 0.0673828125, 0.2015625]]"
1195126,58c58157bc260130acfe9471.png,"[[1, 0.9169921875, 0.296875, 0.068359375, 0.1984375]]"
1195127,58c58157bc260130acfe9472.png,"[[1, 0.92578125, 0.290625, 0.0703125, 0.20625]]"
1195128,58c58157bc260130acfe9473.png,"[[1, 0.9375, 0.284375, 0.068359375, 0.2171875]]"
1195129,58c58157bc260130acfe9474.png,"[[1, 0.9501953125, 0.2859375, 0.064453125, 0.2234375]]"
1195235,58c58157bc260130acfe94de.png,"[[1, 0.5087890625, 0.3796875, 0.0185546875, 0.046875]]"
1195237,58c58157bc260130acfe94e0.png,"[[1, 0.5029296875, 0.375, 0.0205078125, 0.053125]]"
1195238,58c58157bc260130acfe94e1.png,"[[1, 0.501953125, 0.3671875, 0.0185546875, 0.06875]]"
1195239,58c58157bc260130acfe94e2.png,"[[1, 0.5, 0.3640625, 0.0185546875, 0.0921875]]"
1195240,58c58157bc260130acfe94e3.png,"[[1, 0.49609375, 0.35625, 0.0234375, 0.0921875]]"
1195241,58c58157bc260130acfe94e4.png,"[[1, 0.494140625, 0.353125, 0.0234375, 0.09375]]"
1195242,58c58157bc260130acfe94e5.png,"[[1, 0.4970703125, 0.353125, 0.0224609375, 0.096875]]"
1195243,58c58157bc260130acfe94e6.png,"[[1, 0.4970703125, 0.35625, 0.0224609375, 0.0953125]]"
1195244,58c58157bc260130acfe94e7.png,"[[1, 0.49609375, 0.3578125, 0.0263671875, 0.103125]]"
1195245,58c58157bc260130acfe94e8.png,"[[1, 0.4951171875, 0.359375, 0.025390625, 0.10625]]"
1195246,58c58157bc260130acfe94e9.png,"[[1, 0.4931640625, 0.3625, 0.0263671875, 0.1078125]]"
1195247,58c58157bc260130acfe94ea.png,"[[1, 0.4931640625, 0.3640625, 0.0263671875, 0.109375]]"
1195248,58c58157bc260130acfe94eb.png,"[[1, 0.4912109375, 0.3640625, 0.0283203125, 0.1109375]]"
1195249,58c58157bc260130acfe94ec.png,"[[1, 0.4912109375, 0.365625, 0.0263671875, 0.1140625]]"
1195250,58c58157bc260130acfe94ed.png,"[[1, 0.4931640625, 0.3625, 0.0263671875, 0.1171875]]"
1195251,58c58157bc260130acfe94ee.png,"[[1, 0.4921875, 0.3609375, 0.0263671875, 0.11875]]"
1195252,58c58157bc260130acfe94ef.png,"[[1, 0.4921875, 0.3609375, 0.02734375, 0.1203125]]"
1195253,58c58157bc260130acfe94f0.png,"[[1, 0.4931640625, 0.3625, 0.025390625, 0.11875]]"
1195254,58c58157bc260130acfe94f1.png,"[[1, 0.4931640625, 0.3625, 0.025390625, 0.11875]]"
1195255,58c58157bc260130acfe94f2.png,"[[1, 0.4951171875, 0.3609375, 0.025390625, 0.121875]]"
1195256,58c58157bc260130acfe94f3.png,"[[1, 0.498046875, 0.3609375, 0.025390625, 0.1234375]]"
1195257,58c58157bc260130acfe94f4.png,"[[1, 0.5, 0.359375, 0.025390625, 0.128125]]"
1195258,58c58157bc260130acfe94f5.png,"[[1, 0.5029296875, 0.3609375, 0.025390625, 0.1296875]]"
1195259,58c58157bc260130acfe94f6.png,"[[1, 0.501953125, 0.359375, 0.0283203125, 0.1359375]]"
1195260,58c58157bc260130acfe94f7.png,"[[1, 0.50390625, 0.3578125, 0.029296875, 0.1421875]]"
1195261,58c58157bc260130acfe94f8.png,"[[1, 0.505859375, 0.35625, 0.029296875, 0.140625]]"
1195262,58c58157bc260130acfe94f9.png,"[[1, 0.5078125, 0.3578125, 0.0283203125, 0.1421875]]"
1195263,58c58157bc260130acfe94fa.png,"[[1, 0.509765625, 0.35625, 0.029296875, 0.15]]"
1195264,58c58157bc260130acfe94fb.png,"[[1, 0.5126953125, 0.35625, 0.03125, 0.1546875]]"
1195265,58c58157bc260130acfe94fc.png,"[[1, 0.515625, 0.3546875, 0.03125, 0.1578125]]"
1195266,58c58157bc260130acfe94fd.png,"[[1, 0.5185546875, 0.35625, 0.0380859375, 0.165625]]"
1195267,58c58157bc260130acfe94fe.png,"[[1, 0.5205078125, 0.35625, 0.0341796875, 0.1703125]]"
1195268,58c58157bc260130acfe94ff.png,"[[1, 0.5244140625, 0.35625, 0.033203125, 0.1703125]]"
1195269,58c58157bc260130acfe9500.png,"[[1, 0.5283203125, 0.35625, 0.0322265625, 0.1734375]]"
1195270,58c58157bc260130acfe9501.png,"[[1, 0.533203125, 0.35625, 0.0322265625, 0.178125]]"
1195271,58c58157bc260130acfe9502.png,"[[1, 0.5361328125, 0.35, 0.037109375, 0.184375]]"
1195272,58c58157bc260130acfe9503.png,"[[1, 0.54296875, 0.3453125, 0.037109375, 0.1890625]]"
1195273,58c58157bc260130acfe9504.png,"[[1, 0.552734375, 0.34375, 0.037109375, 0.19375]]"
1195274,58c58157bc260130acfe9505.png,"[[1, 0.560546875, 0.3390625, 0.0361328125, 0.2]]"
1195275,58c58157bc260130acfe9506.png,"[[1, 0.5693359375, 0.3375, 0.0380859375, 0.203125]]"
1195276,58c58157bc260130acfe9507.png,"[[1, 0.5791015625, 0.3359375, 0.037109375, 0.2140625]]"
1195277,58c58157bc260130acfe9508.png,"[[1, 0.587890625, 0.334375, 0.0419921875, 0.2265625]]"
1195278,58c58157bc260130acfe9509.png,"[[1, 0.5947265625, 0.33125, 0.044921875, 0.2328125]]"
1195279,58c58157bc260130acfe950a.png,"[[1, 0.60546875, 0.328125, 0.048828125, 0.2375]]"
1195280,58c58157bc260130acfe950b.png,"[[1, 0.6181640625, 0.325, 0.048828125, 0.2484375]]"
1195281,58c58157bc260130acfe950c.png,"[[1, 0.6318359375, 0.3203125, 0.048828125, 0.2578125]]"
1195282,58c58157bc260130acfe950d.png,"[[1, 0.646484375, 0.3125, 0.052734375, 0.2703125]]"
1195283,58c58157bc260130acfe950e.png,"[[1, 0.662109375, 0.3078125, 0.0517578125, 0.2828125]]"
1195284,58c58157bc260130acfe950f.png,"[[1, 0.6787109375, 0.3015625, 0.056640625, 0.296875]]"
1195285,58c58157bc260130acfe9510.png,"[[1, 0.6953125, 0.3015625, 0.05859375, 0.3046875], [1, 0.67578125, 0.334375, 0.0205078125, 0.1734375]]"
1195286,58c58157bc260130acfe9511.png,"[[1, 0.71484375, 0.29375, 0.0625, 0.325], [1, 0.68359375, 0.325, 0.0263671875, 0.23125]]"
1195287,58c58157bc260130acfe9512.png,"[[1, 0.7353515625, 0.2890625, 0.0654296875, 0.3375], [1, 0.7060546875, 0.3265625, 0.0224609375, 0.1859375]]"
1195288,58c58157bc260130acfe9513.png,"[[1, 0.7568359375, 0.278125, 0.06640625, 0.3609375], [1, 0.7275390625, 0.328125, 0.0224609375, 0.1953125]]"
